index,Address,Possesion,Furnishing,Buildup_area,Carpet_area,Bathrooms,Property_age,Parking,Price,Brokerage,Floor,Per_sqft_price,BHK,Total_bedrooms
8417,"Lakefront Solitaire, Hiranandani Gardens, Powai, Mumbai",Ready to move,Unfurnished,2369.0,1810.0,3.0,10,2,67500000,680000.0,26.0,28490.0,3.0,3.0
4621,"Sane Guruji Nagar, Mulund East, Mumbai",Ready to move,Unfurnished,790.0,634.8232845,3.0,10,1,17500000,17500000.0,7.0,22150.0,2.0,2.0
7672,"Runwal Elegante, Shastri Nagar, Andheri West, Mumbai",Ready to move,Unfurnished,1650.0,1060.0,3.0,6,2,51500000,520000.0,27.0,31210.0,3.0,3.0
8191,"Chirag Bhagat Grandeur, Mindspace, Malad West, Mumbai",Ready to move,Unfurnished,1700.0,1201.0,3.0,3,1,33000000,0.0,18.0,19410.0,3.0,3.0
6375,"LIC Housing Colony, Mulund East, Mumbai",Ready to move,Semi Furnished,870.0,642.8497771,1.0,6,1,17500000,17500000.0,22.0,20110.0,2.0,2.0
100,"Divine Blue Star CHSL, I C Colony, Borivali West, Mumbai",Ready to move,Unfurnished,700.0,598.0,2.0,1,2,20000000,200000.0,10.0,28570.0,2.0,2.0
898,"Nandkumar Mahadev Tower, Panchamratna Park, Mira Road East, Mumbai",Ready to move,Unfurnished,725.0,404.0,2.0,2,1,6700000,109301.2608,11.0,9240.0,1.0,1.0
8531,"Raheja Exotica, Pascal Wadi, Madh, Mumbai",Ready to move,Fully Furnished,1980.0,1348.0,4.0,10,2,37500000,350000.0,20.0,18940.0,3.0,3.0
7211,"Satellite Satellite Tower, Gokuldham, Goregaon East, Mumbai",Ready to move,Semi Furnished,1080.0,800.0,2.0,8,1,24000000,240000.0,26.0,22220.0,2.0,2.0
6537,"Rajendra Nagar, Borivali East, Mumbai",Ready to move,Semi Furnished,900.0,704.6066626,1.0,18,0,20000000,20000000.0,14.0,22220.0,2.0,2.0
4833,"HDIL Dheeraj Upvan 3, Siddharth Nagar, Borivali East, Mumbai",Ready to move,Semi Furnished,540.0,432.0,2.0,20,0,9800000,100000.0,8.0,18150.0,1.0,1.0
4164,"Kalina, Santacruz East, Mumbai",Ready to move,Semi Furnished,670.0,702.8121881,1.0,8,1,21100000,21100000.0,10.0,31490.0,2.0,2.0
167,"Orlem, Kanchpada, Malad West, Mumbai",Ready to move,Unfurnished,1400.0,1043.689101,1.0,1,1,34000000,34000000.0,22.0,24290.0,3.0,3.0
8604,"Bandra apt , Bandra West, Mumbai",Ready to move,Semi Furnished,1300.0,1197.647961,2.0,12,1,52500000,52500000.0,7.0,40380.0,3.0,3.0
395,"prime, Navghar, Mulund East, Mumbai",Ready to move,Unfurnished,850.0,671.165646,1.0,2,2,18500000,18500000.0,20.0,21760.0,2.0,2.0
6580,"PRIME SOCIETY, Hanuman Chowk, Mulund East, Mumbai",Ready to move,Semi Furnished,858.0,649.5662787,1.0,15,0,14000000,14000000.0,6.0,16320.0,2.0,2.0
9204,"Orion Residency, Babhai, Borivali West, Mumbai",Ready to move,Fully Furnished,1050.0,685.0,2.0,12,1,19000000,179322.8888,7.0,18090.0,2.0,2.0
1778,"Kanakia Park, Mira Road East, Mumbai",Ready to move,Unfurnished,700.0,449.3344797,2.0,1,1,7500000,39067.49671,27.0,10710.0,1.0,2.0
1219,"Sunteck West World 2 Tivri Naigaon East, Naigaon East, Mumbai",Ready to move,Unfurnished,610.0,392.0,1.0,1,1,3278000,68531.27113,22.0,5370.0,1.0,1.0
9200,"Hiranandani Garden Eternia, Hiranandani Gardens, Powai, Mumbai",Ready to move,Semi Furnished,1350.0,900.0,2.0,10,1,32200000,320000.0,20.0,23850.0,2.0,2.0
8134,"Ashish CHS, Evershine Nagar, Malad West, Mumbai",Ready to move,Unfurnished,1250.0,833.0,3.0,1,2,29000000,290000.0,20.0,23200.0,3.0,3.0
7623,"ON REQ, Dadar West, Mumbai",Ready to move,Unfurnished,875.0,1013.382901,2.0,3,1,50000000,50000000.0,22.0,57140.0,3.0,3.0
3046,"Dharti Pressidio, Ambedkar Nagar, Kandivali West, Mumbai",Ready to move,Unfurnished,650.0,410.0,2.0,3,1,8000000,10377.9883,20.0,12310.0,1.0,1.0
4784,"Teenmurty Summit, Siddharth Nagar, Borivali East, Mumbai",Ready to move,Unfurnished,620.0,458.0,2.0,6,0,10600000,110000.0,22.0,17100.0,1.0,1.0
3284,"Godrej Platinum, Pirojshanagar, Vikhroli East, Mumbai",Ready to move,Semi Furnished,2150.0,1700.0,5.0,10,3,77500000,63161029.73,28.0,36050.0,4.0,4.0
2609,"Tilak Nagar Mahalaxmi CHS, Tilak Nagar, Chembur, Mumbai",Ready to move,Unfurnished,550.0,488.0,2.0,3,1,13500000,140000.0,16.0,24550.0,1.0,1.0
4562,"Empire Towers, Sonawala Industry Estate, Goregaon East, Mumbai",Ready to move,Unfurnished,570.0,420.0,2.0,1,1,15000000,150000.0,16.0,26320.0,1.0,1.0
6702,"Mayfair Greens, Kandivali West, Mumbai",Ready to move,Semi Furnished,1000.0,870.0,2.0,10,1,22000000,220000.0,25.0,22000.0,2.0,2.0
1290,"Ashar Maple, Ghati Pada, Mulund West, Mumbai",Ready to move,Semi Furnished,525.0,429.5193976,1.0,4,1,10400000,100000.0,19.0,19810.0,1.0,2.0
6114,"JP North Phase 3 Estella, Pandurang Wadi, Mira Road East, Mumbai",Ready to move,Semi Furnished,830.0,615.0,2.0,1,0,9200000,92000.0,23.0,11080.0,2.0,2.0
4549,"Godrej The Trees Phase 2, Pirojshanagar, Vikhroli East, Mumbai",Ready to move,Semi Furnished,810.0,810.0,2.0,5,2,35000000,350000.0,20.0,43210.0,2.0,2.0
550,"Runwal Forest Tower 5 To 8, Kanjurmarg West, Mumbai",Ready to move,Semi Furnished,1500.0,983.0,2.0,2,2,28500000,276338.4871,48.0,19000.0,3.0,3.0
6646,"Kamanwala Manavsthal, Malvani, Malad West, Mumbai",Ready to move,Unfurnished,850.0,655.0,2.0,5,0,13500000,139193.8463,19.0,15880.0,2.0,2.0
1897,"Burj Kadri, Agripada, Mumbai",Ready to move,Unfurnished,720.0,567.1266878,1.0,2,1,22500000,22500000.0,25.0,31250.0,1.0,1.0
7013,"JINAY APARTMENT, Sector 8, Kandivali West, Mumbai",Ready to move,Unfurnished,850.0,700.0,2.0,7,1,14900000,139351.6475,9.0,17530.0,2.0,2.0
7432,"Royal Palms Ruby Isle, Aarey Colony, Goregaon East, Mumbai",Ready to move,Unfurnished,1100.0,925.0,3.0,10,2,9500000,190000.0,20.0,8640.0,3.0,3.0
9062,"Shivraj Heights, Ambedkar Nagar, Kandivali West, Mumbai",Ready to move,Unfurnished,628.0,419.0,2.0,2,1,7500000,99999.0,18.0,11940.0,1.0,1.0
6343,"Pinnacolo And Pinnacolo NX, Chandan Shanti, Mira Road East, Mumbai",Ready to move,Fully Furnished,1010.0,686.0,2.0,10,2,12000000,247897.3434,14.0,11880.0,2.0,2.0
6003,"Mulund East, Mumbai",Ready to move,Semi Furnished,910.0,652.3071685,1.0,30,0,16800000,16800000.0,7.0,18460.0,2.0,2.0
9440,"Ravi Gaurav Woods, Gaurav City, Mira Road East, Mumbai",Ready to move,Unfurnished,1050.0,830.0,2.0,10,1,6500000,91506.89559,14.0,6190.0,2.0,2.0
9310,"Lodha Aurum Grande, Kanjurmarg East, Mumbai",Ready to move,Semi Furnished,1481.0,1022.0,4.0,8,2,32900000,330000.0,21.0,22210.0,3.0,3.0
4704,"Raheja Willows, Singh Agri Estate, Kandivali East, Mumbai",Ready to move,Semi Furnished,1015.0,760.0,2.0,12,1,21000000,210000.0,22.0,20690.0,2.0,2.0
6246,"Ashok Nagar Complex, Marol, Andheri East, Mumbai",Ready to move,Fully Furnished,1052.0,712.0,2.0,16,1,17500000,180000.0125,12.0,16630.0,2.0,2.0
7107,"Amisha Empire Phase I, Hatkesh Udhog Nagar, Mira Road East, Mumbai",Ready to move,Fully Furnished,1070.0,618.136823,3.0,5,1,13600000,213425.3187,16.0,12710.0,2.0,2.0
1774,"Shraddha Autumn Park, Kanjurmarg East, Mumbai",Ready to move,Semi Furnished,475.0,375.0,2.0,4,1,7600000,76000.0,23.0,16000.0,1.0,1.0
7030,"Shapoorji Pallonji Epsilon Astron Tower, Singh Agri Estate, Kandivali East, Mumbai",Ready to move,Unfurnished,916.0,763.0,2.0,1,1,21900000,220000.0,37.0,23910.0,2.0,2.0
494,"Rajesh Raj Grandeur, Ramabai Ambedkar Nagar, Powai, Mumbai",Ready to move,Semi Furnished,3000.0,2000.0,4.0,3,2,80000000,800000.0,30.0,26670.0,4.0,4.0
1661,"Man Opus, MIDC, Mira Road East, Mumbai",Ready to move,Semi Furnished,585.0,425.0,2.0,3,1,6500000,130000.0001,22.0,11110.0,1.0,1.0
4255,"shiv prasad malad west, Liberty Garden, Malad West, Mumbai",Ready to move,Semi Furnished,400.0,322.2451712,1.0,10,0,8500000,87989.88798,7.0,21250.0,1.0,1.0
3395,"Sandu Vasudeo Bhuvan, Tilak Nagar, Chembur, Mumbai",Ready to move,Unfurnished,1900.0,1756.0,3.0,1,3,65100000,0.0,12.0,34260.0,4.0,4.0
1291,"Ashar Maple, Ghati Pada, Mulund West, Mumbai",Ready to move,Semi Furnished,585.0,400.1922464,1.0,1,1,10800000,110000.0,31.0,18460.0,1.0,2.0
8469,"Gurukrupa Marina Enclave, Kharodi Village, Malad West, Mumbai",Ready to move,Semi Furnished,960.0,838.0,3.0,5,1,21200000,210000.0,23.0,22080.0,3.0,3.0
145,"Romell Allure, Kajupada, Borivali East, Mumbai",Ready to move,Unfurnished,674.0,574.0,2.0,1,1,14700000,150000.0,22.0,21810.0,2.0,2.0
4432,"Lokhandwala Green Meadows, Lokhandwala Township, Kandivali East, Mumbai",Ready to move,Unfurnished,525.0,450.0,2.0,15,0,9500000,95000.0,7.0,18090.0,1.0,1.0
9008,"Lokhandwala Spring Leaf, Lokhandwala Township, Kandivali East, Mumbai",Ready to move,Semi Furnished,800.0,650.0,2.0,15,0,14500000,140000.0,7.0,18130.0,2.0,2.0
5825,"K Raheja Eastate, Kulupwadi, Borivali East, Mumbai",Ready to move,Semi Furnished,1000.0,738.0,2.0,10,0,19000000,190000.0,14.0,19000.0,2.0,2.0
2918,"Krishna Residency, Sunder Nagar, Malad West, Mumbai",Ready to move,Semi Furnished,560.0,450.0,2.0,15,1,14500000,140000.0,8.0,25890.0,1.0,1.0
8153,"Rustomjee Elanza, Mindspace, Malad West, Mumbai",Ready to move,Unfurnished,1225.0,867.0,3.0,12,2,37000000,370000.0,36.0,30200.0,3.0,3.0
7724,"Veena Crest, SV Patel Nagar, Andheri West, Mumbai",Ready to move,Unfurnished,866.0,766.0,2.0,3,1,23000000,230000.0,21.0,26560.0,3.0,3.0
3768,"Seasons, Postal Colony, Chembur, Mumbai",Ready to move,Semi Furnished,1980.0,1396.747719,1.0,5,3,57000000,57000000.0,12.0,28790.0,4.0,3.0
8835,"Parel, Mumbai",Ready to move,Semi Furnished,1550.0,1615.731268,1.0,15,2,61500000,61500000.0,15.0,39680.0,3.0,3.0
6509,"Godrej Central, Sahakar Nagar, Chembur, Mumbai",Ready to move,Unfurnished,880.0,714.0,2.0,5,2,21000000,190000.0,16.0,23860.0,2.0,2.0
6520,"Sunteck West World 2 Tivri Naigaon East, Naigaon East, Mumbai",Ready to move,Unfurnished,775.0,549.0,1.0,1,1,5000000,99527.07925,22.0,6450.0,2.0,2.0
4247,"Lake Palace, Chandivali, Powai, Mumbai",Ready to move,Semi Furnished,1000.0,800.0,2.0,5,2,16000000,320000.0,11.0,16000.0,2.0,2.0
6704,"highland glory, Charkop Industrial Estate, Kandivali West, Mumbai",Ready to move,Unfurnished,700.0,484.674249,1.0,30,0,11000000,11000000.0,8.0,15710.0,2.0,2.0
9054,"Oberoi Enigma and Eternia, P&T Staff Colony, Mulund West, Mumbai",Ready to move,Unfurnished,1062.0,912.0,3.0,1,2,25500000,0.0,62.0,24010.0,3.0,3.0
3452,"Hiranandani Gardens, Powai, Mumbai",Ready to move,Unfurnished,3120.0,2400.0,4.0,10,2,110000000,1100000.0,22.0,35260.0,4.0,4.0
9234,"Kalpataru Avana, Parel, Mumbai",Ready to move,Unfurnished,2400.0,2400.0,4.0,5,2,176000000,1760000.0,41.0,73330.0,5.0,5.0
1653,"Romell Orbis, Tarun Bharat, Andheri East, Mumbai",Ready to move,Unfurnished,526.0,426.0,2.0,1,1,12400000,0.0,18.0,23570.0,1.0,1.0
5145,"Sai Aangan Mulund west, Veena Nagar, Mulund West, Mumbai",Ready to move,Semi Furnished,550.0,420.7628974,1.0,15,1,8500000,85081.60297,7.0,15450.0,1.0,1.0
4181,"Shapoorji Pallonji Vicinia, Chandivali, Powai, Mumbai",Ready to move,Semi Furnished,2080.0,1605.0,4.0,5,2,57000000,570000.0,22.0,27400.0,4.0,4.0
5594,"Bandra West, Mumbai",Ready to move,Semi Furnished,500.0,686.0360563,1.0,30,1,21500000,21500000.0,5.0,43000.0,1.0,1.0
5603,"Ornate Galaxy, Naigaon East, Mumbai",Ready to move,Unfurnished,590.0,404.5671311,2.0,6,1,3350000,67000.0,14.0,5680.0,1.0,2.0
9258,"Shanti Swayam Apartment, Chandan Shanti, Mira Road East, Mumbai",Ready to move,Unfurnished,950.0,640.0,2.0,7,1,10500000,120000.0,9.0,11050.0,2.0,2.0
1541,"Matunga , Matunga East, Mumbai",Ready to move,Semi Furnished,580.0,503.5624076,2.0,1,1,25000000,25000000.0,23.0,43100.0,1.0,1.0
6368,"Terrain Heights, Vakola, Santacruz East, Mumbai",Ready to move,Unfurnished,955.0,725.0,2.0,5,1,21000000,200000.0,10.0,21990.0,2.0,2.0
1649,"Romell Orbis, Tarun Bharat, Andheri East, Mumbai",Ready to move,Unfurnished,526.0,426.0,2.0,1,1,13400000,0.0,18.0,25480.0,1.0,1.0
2975,"JP North Phase 3 Estella, Kashimira, Mira Road East, Mumbai",Ready to move,Semi Furnished,550.0,430.0,2.0,5,2,7000000,41982.24487,21.0,12730.0,1.0,1.0
4472," Giriraj Apartment, Gandhi Nagar, Kandivali West, Mumbai",Ready to move,Fully Furnished,820.0,670.0,2.0,14,1,17500000,0.0,14.0,21340.0,2.0,2.0
4092,"best project, Chembur, Mumbai",Ready to move,Unfurnished,620.0,663.2531393,1.0,5,1,16500000,16500000.0,16.0,26610.0,1.0,2.0
9487,"Ajmera Bhakti Park, Bhakti Park, Wadala East, Mumbai",Ready to move,Fully Furnished,600.0,530.0,2.0,10,0,16000000,0.0,7.0,26670.0,1.0,1.0
6348,"JK IRIS, Kashimira, Mira Road East, Mumbai",Ready to move,Semi Furnished,750.0,486.633965,3.0,7,1,13000000,3093485.284,16.0,17330.0,2.0,2.0
791,"Palan Gagangiri Elanza, LIC Housing Colony, Mulund East, Mumbai",Ready to move,Semi Furnished,1020.0,820.0,2.0,1,1,27500000,0.0,39.0,26960.0,2.0,2.0
3175,"Shree Parasnath Nagari Building No 5, Naigaon East, Mumbai",Ready to move,Unfurnished,610.0,422.0580537,3.0,4,3,2950000,49918.73864,7.0,4840.0,1.0,1.0
1628,"Rajesh White City, Lokhandwala Township, Kandivali East, Mumbai",Ready to move,Unfurnished,700.0,643.0,2.0,1,1,12000000,120000.0,40.0,17140.0,1.0,1.0
98,"Hiranandani Adonia, Chandivali, Powai, Mumbai",Ready to move,Semi Furnished,1950.0,1610.0,2.0,1,2,92400000,0.0,31.0,47380.0,3.0,3.0
2996,"Wagholi, Nalasopara West, Mumbai",Ready to move,Semi Furnished,560.0,400.0,1.0,5,1,3100000,62000.0,4.0,5540.0,1.0,1.0
7978,"Raheja Whispering Heights, Mindspace, Malad West, Mumbai",Ready to move,Semi Furnished,1700.0,1360.0,3.0,15,1,36000000,360000.0,17.0,21180.0,3.0,3.0
3231,"Lodha New Cuffe parade Lodha Evoq, Sion, Mumbai",Ready to move,Semi Furnished,2300.0,2000.0,4.0,6,2,85000000,850000.0,41.0,36960.0,4.0,4.0
1692,"JSB Nakshatra Greens, Naigaon East, Mumbai",Ready to move,Unfurnished,580.0,410.0,1.0,1,1,3400000,50000.00009,14.0,5860.0,1.0,1.0
330,"Arkade Earth, Kanjurmarg East, Mumbai",Ready to move,Unfurnished,650.0,450.0,1.0,2,2,12500000,130000.0,22.0,19230.0,1.0,1.0
467,"DLH Mamta, D.N.Nagar, Andheri West, Mumbai",Ready to move,Fully Furnished,1060.0,948.8511475,1.0,2,1,27000000,27000000.0,15.0,25470.0,2.0,2.0
491,"Kamla Snehawardhini, Jay Prakash Nagar, Goregaon East, Mumbai",Ready to move,Unfurnished,996.0,854.0,3.0,1,1,24000000,9207849.075,13.0,24100.0,3.0,3.0
6939,"Seagulls Apartments, Royal Western India Turf Club, Mahalakshmi, Mumbai",Ready to move,Fully Furnished,850.0,1032.629525,1.0,10,1,50000000,50000000.0,10.0,58820.0,2.0,2.0
7810,"Dosti Ambrosia, Sion East, Sion, Mumbai",Ready to move,Semi Furnished,1654.0,1100.0,2.0,10,2,37500000,17176895.08,36.0,22670.0,3.0,3.0
4887,"Suraj Tranquil Bay, Prabhadevi, Mumbai",Ready to move,Semi Furnished,1750.0,1350.0,3.0,5,2,87500000,880000.0,23.0,50000.0,3.0,3.0
7045,"Ruparel Zion, Sion, Mumbai",Ready to move,Unfurnished,720.0,610.0,2.0,5,0,27500000,280000.0,20.0,38190.0,2.0,2.0
3256,"Oberoi Enigma and Eternia, Sambhaji Nagar, Mulund West, Mumbai",Ready to move,Semi Furnished,1926.0,1926.0,4.0,3,1,55500000,550000.0,45.0,28820.0,4.0,4.0
5127,"Lokhandwala Complex, Andheri West, Mumbai",Ready to move,Fully Furnished,1150.0,850.0,2.0,20,0,27000000,270000.0,7.0,23480.0,2.0,2.0
5673,"Bhavani Nagar, Bhandup East, Mumbai",Ready to move,Fully Furnished,630.0,400.1073146,1.0,10,1,10100000,10100000.0,7.0,16030.0,1.0,1.0
5382,"Unicorn Unicorn Global Arena, Naigaon East, Mumbai",Ready to move,Unfurnished,610.0,410.5096666,2.0,4,1,3000000,63999.0,14.0,4920.0,1.0,1.0
299,"Godrej Tranquil, Hanuman Nagar, Kandivali East, Mumbai",Ready to move,Unfurnished,1000.0,707.0,2.0,2,1,16900000,170000.0,21.0,16900.0,2.0,2.0
636,"Bayview Mazgoan, RTO Colony, Mumbai Central, Mumbai",Ready to move,Semi Furnished,900.0,776.9450699,1.0,3,2,27000000,27000000.0,23.0,30000.0,2.0,2.0
3227,"Shreepati Jewels, Mangal Wadi, Girgaon, Mumbai",Ready to move,Semi Furnished,2500.0,2300.0,4.0,10,3,150000000,1500000.0,46.0,60000.0,4.0,4.0
3407,"On request , Tagore Road, Santacruz West, Mumbai",Ready to move,Fully Furnished,2900.0,3349.977878,1.0,5,3,165000000,165000000.0,14.0,56900.0,4.0,5.0
3809,"Kalpataru Complex, Srishti Complex, Mira Road East, Mumbai",Ready to move,Fully Furnished,872.0,673.7941076,3.0,9,1,19000000,17747690.7,16.0,21790.0,2.0,2.0
1520,"Salasar Aashirwad, Siddhi Vinayak Nagar, Mira Road East, Mumbai",Ready to move,Semi Furnished,696.0,450.0,2.0,3,2,6600000,65000.0,11.0,9480.0,1.0,1.0
1876,"The Baya Victoria, Byculla West, Byculla, Mumbai",Ready to move,Semi Furnished,550.0,435.0,2.0,3,1,16000000,15917764.45,23.0,29090.0,1.0,1.0
7697,"Geetanjali apartments, Sant Dnyaneshwar Nagar, Bandra East, Mumbai",Ready to move,Fully Furnished,1500.0,1105.010372,3.0,8,3,39500000,39500000.0,15.0,26330.0,3.0,3.0
9286,"Lodha New Cuffe Parade Lodha Enchante 41st To 45th Floor, Sion East, Sion, Mumbai",Ready to move,Semi Furnished,1110.0,925.0,2.0,5,1,28000000,280000.0,43.0,25230.0,2.0,2.0
2097,"JK IRIS, Kashimira, Mira Road East, Mumbai",Ready to move,Semi Furnished,756.0,525.0,2.0,1,1,7000000,0.0,16.0,9260.0,1.0,1.0
6511,"Godrej Prime, Sahakar Nagar, Chembur, Mumbai",Ready to move,Unfurnished,750.0,654.0,2.0,6,0,17000000,170000.0,15.0,22670.0,2.0,2.0
7364,"Aarey Colony, Goregaon East, Mumbai",Ready to move,Unfurnished,1050.0,750.0,3.0,15,1,9500000,150000.0,20.0,9050.0,3.0,3.0
5582,"Sahakar Nagar, Chembur, Mumbai",Ready to move,Fully Furnished,580.0,473.5263265,1.0,10,0,11000000,11000000.0,9.0,18960.0,1.0,2.0
4223,"godrej hill side colony, Godrej Hillside Colony, Vikhroli West, Mumbai",Ready to move,Fully Furnished,900.0,702.9932734,3.0,14,1,21000000,21000000.0,33.0,23330.0,2.0,2.0
1078,"Akshay CHS, Pestom Sagar Colony, Chembur, Mumbai",Ready to move,Unfurnished,870.0,684.476213,1.0,2,1,19000000,19000000.0,15.0,21840.0,3.0,3.0
475,"Mallhar Bhimashankar Heights, Anand Park, Dahisar West, Mumbai",Ready to move,Unfurnished,1250.0,995.0,3.0,2,2,27500000,280000.0,20.0,22000.0,3.0,3.0
5440,"Ramabai Ambedkar Nagar, Powai, Mumbai",Ready to move,Semi Furnished,600.0,440.0,2.0,15,1,9600000,96000.0,7.0,16000.0,1.0,1.0
4482,"Sunshine developer, Agashi, Virar West, Mumbai",Ready to move,Semi Furnished,450.0,394.750153,2.0,8,0,3350000,38250.87839,15.0,7440.0,1.0,2.0
3665,"Bandra West, Mumbai",Ready to move,Semi Furnished,2000.0,1686.590728,1.0,10,4,72500000,65372873.05,18.0,36250.0,4.0,4.0
2107,"Acropolis, Y K Nagar, Virar West, Mumbai",Ready to move,Unfurnished,935.0,633.0,2.0,4,2,3893000,87400.0,15.0,4160.0,2.0,2.0
5202,"Devki Nagar, Borivali West, Mumbai",Ready to move,Unfurnished,1500.0,945.7004019,1.0,5,2,25000000,25000000.0,22.0,16670.0,3.0,3.0
6295,"Seven Bunglow Jp Road Versova, SV Patel Nagar, Andheri West, Mumbai",Ready to move,Semi Furnished,800.0,693.0943265,1.0,25,1,23000000,23000000.0,6.0,28750.0,2.0,2.0
4047,"Gundecha Aultra, Tembhipada, Bhandup West, Mumbai",Ready to move,Semi Furnished,750.0,628.7848763,1.0,15,1,19000000,19000000.0,18.0,25330.0,2.0,2.0
6577,"Bhoomi Acropolis 2, Global City, Virar West, Mumbai",Ready to move,Semi Furnished,928.0,718.0,2.0,2,3,4250000,84000.0,15.0,4580.0,2.0,2.0
1063,"Lodha New Cuffe Parade, Sion, Mumbai",Ready to move,Unfurnished,1660.0,1330.0,3.0,3,2,46500000,430000.0,43.0,28010.0,3.0,3.0
354,"Rassaz Greens , Chandan Shanti, Mira Road East, Mumbai",Ready to move,Semi Furnished,730.0,518.0,2.0,1,0,6250000,0.0,20.0,8560.0,1.0,1.0
6710,"khakkar Apartment, Sai Nagar, Kandivali West, Mumbai",Ready to move,Semi Furnished,850.0,629.7405045,1.0,20,1,17500000,17500000.0,7.0,20590.0,2.0,2.0
2986,"Bolinj, Virar West, Mumbai",Ready to move,Semi Furnished,625.0,408.9713801,2.0,1,2,3000000,0.0,7.0,4800.0,1.0,1.0
7587,"Lodha Bellissimo, Lower Parel, Mumbai",Ready to move,Semi Furnished,2390.0,2300.0,3.0,9,2,92500000,900000.0,48.0,38700.0,3.0,3.0
8234,"Shapoorji Pallonji Vicinia, Chandivali, Powai, Mumbai",Ready to move,Semi Furnished,1950.0,1655.0,4.0,2,2,57500000,580000.0,20.0,29490.0,4.0,4.0
4346,"Ekta Lake Lucerne, Powai, Mumbai",Ready to move,Fully Furnished,1740.0,1155.0,3.0,10,1,40000000,400000.0,22.0,22990.0,3.0,3.0
2639,"Swati apartment, Lokhandwala Complex, Andheri West, Mumbai",Ready to move,Unfurnished,650.0,588.092486,1.0,15,1,17000000,17000000.0,4.0,26150.0,1.0,1.0
7409,"Satyam Springs, Deonar Village, Govandi, Mumbai",Ready to move,Semi Furnished,1602.0,1232.0,3.0,5,2,54900000,231217.8087,22.0,34270.0,3.0,3.0
5119,"Lodha New Cuffe Parade, Sion, Mumbai",Ready to move,Semi Furnished,1337.0,955.0,2.0,5,2,31500000,310000.0,40.0,23560.0,2.0,2.0
641,"Magnum Cylinders Hitesh Apartment, Damodar Park, Ghatkopar West, Mumbai",Ready to move,Unfurnished,347.0,347.0,2.0,1,1,8000000,0.0,12.0,23050.0,1.0,1.0
9455,"TAURAUS  APARTMEMT, Vasai East Salt Plant, Vasai East, Mumbai",Ready to move,Semi Furnished,875.0,656.6681975,2.0,15,2,3200000,61181.47668,7.0,3660.0,2.0,2.0
3510,"Sector 6, Chembur, Mumbai",Ready to move,Semi Furnished,2600.0,2200.0,4.0,12,2,77500000,800000.0,14.0,29810.0,4.0,4.0
9144,"Lakshachandi Heights, Vishveshwar Nagar, Goregaon East, Mumbai",Ready to move,Unfurnished,1000.0,850.0,2.0,15,1,26500000,260000.0,23.0,26500.0,2.0,2.0
5356,"JP North Phase 3 Estella, Kashimira, Mira Road East, Mumbai",Ready to move,Semi Furnished,465.0,400.0,2.0,5,0,9000000,100000.0,21.0,19350.0,1.0,1.0
4175,"I C Colony, Borivali West, Mumbai",Ready to move,Semi Furnished,498.0,415.0,2.0,7,0,13500000,140000.0,7.0,27110.0,1.0,1.0
148,"Modispaces Valley View, I C Colony, Borivali West, Mumbai",Ready to move,Unfurnished,1025.0,684.0,2.0,1,1,20000000,200000.0,10.0,19510.0,2.0,2.0
4940,"RK Neona, Mulund West, Mumbai",Ready to move,Unfurnished,929.0,664.0,2.0,5,1,16500000,160000.0,21.0,17760.0,2.0,2.0
5721,"Deep Pride A To E Wing, Morya Nagar, Nalasopara West, Mumbai",Ready to move,Semi Furnished,590.0,400.0,1.0,4,2,2800000,0.0,7.0,4750.0,1.0,1.0
1113,"Omkar Alta Monte, Kokanipada, Malad East, Mumbai",Ready to move,Unfurnished,1933.0,1833.0,2.0,1,1,55000000,550000.0,53.0,28450.0,3.0,3.0
4632,"Ram Krishna Nagar, Khar West, Mumbai",Ready to move,Semi Furnished,1000.0,1117.166483,1.0,1,1,46500000,46500000.0,15.0,46500.0,2.0,2.0
3164,"Ruparel Orion, Postal Colony, Chembur, Mumbai",Ready to move,Fully Furnished,550.0,460.0,2.0,6,1,13000000,130000.0,16.0,23640.0,1.0,1.0
999,"Jyoti Sukriti, Gokuldham, Goregaon East, Mumbai",Ready to move,Unfurnished,850.0,750.0,2.0,3,1,24800000,250000.0,20.0,29180.0,2.0,2.0
2286,"Shapoorji Pallonji Sarova Complex, Singh Agri Estate, Kandivali East, Mumbai",Ready to move,Unfurnished,645.0,455.5722156,1.0,4,1,11000000,11000000.0,32.0,17050.0,2.0,2.0
5599,"Dheeraj Realty Hill View Tower, Siddharth Nagar, Borivali East, Mumbai",Ready to move,Fully Furnished,610.0,421.0,2.0,15,0,9500000,95000.0,13.0,15570.0,1.0,1.0
8545,"Vasant Galaxy Uranus, Laxmi Nagar, Goregaon West, Mumbai",Ready to move,Fully Furnished,928.0,850.0,3.0,8,1,30000000,300000.0,8.0,32330.0,3.0,3.0
2532,"Gurukrupa Marina Enclave, Jankalyan Nagar, Malad West, Mumbai",Ready to move,Unfurnished,700.0,650.0,2.0,4,1,15000000,150000.0,21.0,21430.0,2.0,2.0
5475,"Chaitanya Nilambari, Vile Parle East, Mumbai",Ready to move,Unfurnished,753.0,471.0,2.0,5,1,18000000,180000.0,7.0,23900.0,1.0,1.0
6020,"Kalina, Santacruz East, Mumbai",Ready to move,Semi Furnished,840.0,671.2859825,1.0,15,1,19000000,19000000.0,7.0,22620.0,2.0,2.0
